All_Rounders_positions,All_Rounders_names,All_Rounders_country_names,All_Rounders_ratings
1,Ravindra Jadeja,INDIA,460
2,Ravichandran Ashwin,INDIA,376
3,Shakib Al Hasan,BANGLADESH,329
4,Ben Stokes,ENGLAND,320
5,Axar Patel,INDIA,283
6,Mitchell Starc,AUSTRALIA,265
7,Jason Holder,WEST INDIES,264
8,Pat Cummins,AUSTRALIA,228
9,Kyle Mayers,WEST INDIES,225
10,Joe Root,ENGLAND,209
1,Shakib Al Hasan,BANGLADESH,389
2,Mohammad Nabi,AFGHANISTAN,310
3,Mehidy Hasan Miraz,BANGLADESH,284
4,Rashid Khan,AFGHANISTAN,280
5,Mitchell Santner,NEW ZEALAND,269
6,Sikandar Raza,ZIMBABWE,253
7,Wanindu Hasaranga,SRI LANKA,240
8,Zeeshan Maqsood,OMAN,238
9,Assad Vala,PAPUA NEW GUINEA,233
10,Dhananjaya de Silva,SRI LANKA,221
1,Shakib Al Hasan,BANGLADESH,252
2,Hardik Pandya,INDIA,250
3,Mohammad Nabi,AFGHANISTAN,219
4,Wanindu Hasaranga,SRI LANKA,175
5,JJ Smit,NAMIBIA,174
6,Sikandar Raza,ZIMBABWE,173
7,David Wiese,NAMIBIA,170
8,Marcus Stoinis,AUSTRALIA,161
9,Moeen Ali,ENGLAND,160
10,Glenn Maxwell,AUSTRALIA,160
