positions,player_names,country_names,Ratings
1,Marnus Labuschagne,AUSTRALIA,912
2,Steven Smith,AUSTRALIA,875
3,Babar Azam,PAKISTAN,862
4,Travis Head,AUSTRALIA,826
5,Joe Root,ENGLAND,814
6,Rishabh Pant,INDIA,781
7,Rohit Sharma,INDIA,777
8,Kane Williamson,NEW ZEALAND,769
9,Dimuth Karunaratne,SRI LANKA,748
10,Usman Khawaja,AUSTRALIA,746
11,Tom Blundell,NEW ZEALAND,731
12,Daryl Mitchell,NEW ZEALAND,730
13,Litton Das,BANGLADESH,702
14,Jonny Bairstow,ENGLAND,690
15,Dinesh Chandimal,SRI LANKA,673
16,Virat Kohli,INDIA,665
17,Devon Conway,NEW ZEALAND,659
18,Angelo Mathews,SRI LANKA,654
19,Kraigg Brathwaite,WEST INDIES,647
20,David Warner,AUSTRALIA,642
21,Temba Bavuma,SOUTH AFRICA,640
22,Mushfiqur Rahim,BANGLADESH,639
23,Ollie Pope,ENGLAND,631
24,Tom Latham,NEW ZEALAND,630
25,Cheteshwar Pujara,INDIA,624
26,Ben Stokes,ENGLAND,622
27,Shreyas Iyer,INDIA,621
28,Mayank Agarwal,INDIA,618
30,Imam-ul-Haq,PAKISTAN,614
31,Harry Brook,ENGLAND,607
32,Mohammad Rizwan,PAKISTAN,604
33,Ravindra Jadeja,INDIA,603
34,Dean Elgar,SOUTH AFRICA,596
35,Alex Carey,AUSTRALIA,575
36,Dhananjaya de Silva,SRI LANKA,570
37,Shakib Al Hasan,BANGLADESH,570
38,Ben Duckett,ENGLAND,569
39,Cameron Green,AUSTRALIA,566
40,Tamim Iqbal,BANGLADESH,561
41,Ajinkya Rahane,INDIA,555
42,Craig Ervine,ZIMBABWE,555
43,Henry Nicholls,NEW ZEALAND,554
44,Keegan Petersen,SOUTH AFRICA,552
45,Abdullah Shafique,PAKISTAN,549
46,Niroshan Dickwella,SRI LANKA,534
47,Jermaine Blackwood,WEST INDIES,532
48,Kyle Verreynne,SOUTH AFRICA,528
49,Sarfaraz Ahmed,PAKISTAN,524
50,Kusal Mendis,SRI LANKA,516
51,Nkrumah Bonner,WEST INDIES,512
