Bowler_positions,Bowler_names,Bowler_country_names,Bowler_ratings
1,James Anderson,ENGLAND,866
2,Ravichandran Ashwin,INDIA,864
3,Pat Cummins,AUSTRALIA,858
4,Ollie Robinson,ENGLAND,820
5,Jasprit Bumrah,INDIA,795
6,Shaheen Afridi,PAKISTAN,787
7,Kagiso Rabada,SOUTH AFRICA,776
8,Kyle Jamieson,NEW ZEALAND,765
9,Ravindra Jadeja,INDIA,763
10,Mitchell Starc,AUSTRALIA,735
11,Stuart Broad,ENGLAND,727
12,Josh Hazlewood,AUSTRALIA,718
13,Trent Boult,NEW ZEALAND,717
14,Neil Wagner,NEW ZEALAND,715
15,Kemar Roach,WEST INDIES,711
16,Nathan Lyon,AUSTRALIA,711
17,Tim Southee,NEW ZEALAND,691
18,Mohammed Shami,INDIA,685
19,Anrich Nortje,SOUTH AFRICA,663
20,Jason Holder,WEST INDIES,616
21,Hasan Ali,PAKISTAN,607
22,Duanne Olivier,SOUTH AFRICA,596
23,Marco Jansen,SOUTH AFRICA,593
24,Taijul Islam,BANGLADESH,593
25,Mehidy Hasan Miraz,BANGLADESH,592
26,Keshav Maharaj,SOUTH AFRICA,591
27,Axar Patel,INDIA,589
28,Shakib Al Hasan,BANGLADESH,578
29,Jack Leach,ENGLAND,570
30,Ramesh Mendis,SRI LANKA,560
31,Mark Wood,ENGLAND,557
32,Umesh Yadav,INDIA,557
33,Prabath Jayasuriya,SRI LANKA,550
34,Lungi Ngidi,SOUTH AFRICA,541
35,Shannon Gabriel,WEST INDIES,531
36,Alzarri Joseph,WEST INDIES,520
37,Yasir Shah,PAKISTAN,517
38,Ben Stokes,ENGLAND,515
39,Chris Woakes,ENGLAND,501
40,Lasith Embuldeniya,SRI LANKA,499
41,Kyle Mayers,WEST INDIES,478
42,Mohammed Siraj,INDIA,476
43,Scott Boland,AUSTRALIA,474
44,Jayden Seales,WEST INDIES,459
46,Ajaz Patel,NEW ZEALAND,445
47,Naseem Shah,PAKISTAN,442
48,Kuldeep Yadav,INDIA,441
49,Kasun Rajitha,SRI LANKA,436
50,Matt Henry,NEW ZEALAND,436
51,Lahiru Kumara,SRI LANKA,423
52,Shardul Thakur,INDIA,420
53,Roston Chase,WEST INDIES,419
54,Matthew Potts,ENGLAND,401
55,Nayeem Hasan,BANGLADESH,389
56,Asitha Fernando,SRI LANKA,384
58,Nauman Ali,PAKISTAN,368
59,Ish Sodhi,NEW ZEALAND,361
61,Praveen Jayawickrama,SRI LANKA,343
62,Vishwa Fernando,SRI LANKA,328
63,Cameron Green,AUSTRALIA,321
64,Victor Nyauchi,ZIMBABWE,276
65,Sajid Khan,PAKISTAN,266
66,Wiaan Mulder,SOUTH AFRICA,265
68,Joe Root,ENGLAND,257
70,Mustafizur Rahman,BANGLADESH,250
71,Mohammad Nawaz,PAKISTAN,248
72,Veerasammy Permaul,WEST INDIES,247
73,Jubair Hossain,BANGLADESH,245
75,Faheem Ashraf,PAKISTAN,238
76,Donald Tiripano,ZIMBABWE,237
78,Dhananjaya de Silva,SRI LANKA,235
79,Simon Harmer,SOUTH AFRICA,235
80,Ebadot Hossain,BANGLADESH,233
